,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
27,27,0.9009955752212389,356.3702702702703,231.6,23.0,22.0,22.607137871942182,21.79043770853905,0.7313112819831127,0.1088322171159176,0.7313112819831127,1.0374797502614228,False,231.6,356.3702702702703,-0.08558516693115234,0.143529052734375
28,28,0.9343657817109144,356.1166666666667,231.4638888888889,22.0,22.0,22.22766294998789,21.581965774584017,-0.0400811789112173,65.8303516363753,0.0400811789112173,1.0299183671287386,False,231.4638888888889,356.1166666666667,-0.08575309753417969,0.14330271911621092
29,29,0.96773598820059,533.9525423728813,297.5627118644068,40.0,25.0,39.260767643811086,20.70515234045032,-1.422084076693071,0.1243921593382771,1.422084076693071,1.8961834715463484,False,297.5627118644068,533.9525423728813,0.018861528396606445,0.24366424560546876
30,30,1.0011061946902655,458.1677852348993,245.54362416107384,29.0,20.0,30.39755623379816,19.23526426963885,-1.4453872278116806,0.194516643221496,1.4453872278116806,1.580303540813733,False,245.54362416107384,458.1677852348993,-0.024308528900146485,0.16570912170410157
31,31,1.034476401179941,458.3311111111111,245.34222222222223,30.0,20.0,31.132406101202715,18.91215812427808,-1.4036921353117164,66.74696222195848,1.4036921353117164,1.6461583017983101,False,245.34222222222223,458.3311111111111,-0.02421957015991211,0.16538203430175782
32,32,1.0678466076696165,526.8480138169257,301.7633851468048,29.0,32.0,36.84965579684104,20.87171541668396,0.7189554168416576,0.2965174637064144,0.7189554168416576,1.7655307702875729,False,301.7633851468048,526.8480138169257,0.01487847900390625,0.24956097412109374
33,33,1.101216814159292,572.4235727440148,282.3830570902394,37.0,24.0,36.44713614955753,20.91148763098296,-1.435800417204903,0.4385661068527812,1.435800417204903,1.742924118681857,False,282.3830570902394,572.4235727440148,0.04083346176147461,0.22170201110839843
34,34,1.1345870206489674,572.4011090573013,282.3567467652495,37.0,24.0,36.49205436878664,20.86131602920577,-1.433096200201103,625.5144083185179,1.433096200201103,1.7492690450448038,False,282.3567467652495,572.4011090573013,0.04082232666015625,0.22166358947753906
35,35,1.167957227138643,552.4679487179487,289.6121794871795,26.0,19.0,25.78418032361045,15.83194771275624,1.1718967185266,0.8171264234195678,1.1718967185266,1.6286170717223516,False,289.6121794871795,552.4679487179487,0.029343151092529298,0.23228817749023437
36,36,1.2013274336283186,549.018648018648,308.2191142191142,30.0,23.0,30.467651349899743,19.722840531450576,1.2223613949284384,1.416855732774383,1.2223613949284384,1.5447902294456624,False,308.2191142191142,549.018648018648,0.026748294830322265,0.2583564147949219
37,37,1.234697640117994,547.6233421750663,307.14588859416443,26.0,20.0,26.76549864080204,18.695387207131382,1.5577557528032224,13.385425689565642,1.5577557528032224,1.4316632410048347,False,307.14588859416443,547.6233421750663,0.02602992057800293,0.2568943786621094
38,38,1.2680678466076696,533.5943708609271,302.79470198675494,37.0,33.0,43.62642342394067,22.51116980929649,0.936368856124934,1.8691494527510464,0.936368856124934,1.937990064200225,False,302.79470198675494,533.5943708609271,0.01853352737426758,0.2509615936279297
39,39,1.301438053097345,549.3463414634147,282.22439024390246,30.0,21.0,31.079768308539848,18.978453156657096,-1.2910169666119966,0.879154538250737,1.2910169666119966,1.6376344295287288,False,282.22439024390246,549.3463414634147,0.02789109992980957,0.2215924377441406
40,40,1.3348082595870203,549.3463414634147,282.22439024390246,30.0,21.0,31.079768308539848,18.978453156657096,-1.2910169666119966,inf,1.2910169666119966,1.6376344295287288,False,282.22439024390246,549.3463414634147,0.02789109992980957,0.2215924377441406
41,41,1.368178466076696,543.2179176755449,280.5254237288136,35.0,20.0,37.90251046733441,15.32615574158875,-1.3040126135596992,3.092454761747136,1.3040126135596992,2.4730605056089123,False,280.5254237288136,543.2179176755449,0.02451224136352539,0.2191316375732422
42,42,1.4015486725663715,585.047619047619,227.58412698412695,20.0,27.0,28.60138070305492,15.568244386159176,-0.307855330306055,0.1867434328610067,0.307855330306055,1.837161595978205,False,227.58412698412695,585.047619047619,0.05182846450805664,0.13480552673339843
43,43,1.4349188790560472,618.9617834394904,229.1942675159236,24.0,25.0,27.25880055191056,17.010282031158997,-0.6627849513694036,0.38534379792118,0.6627849513694036,1.6024896296239293,False,229.1942675159236,618.9617834394904,0.07228392028808593,0.1372696533203125
44,44,1.468289085545723,535.6135552913199,290.8192627824019,29.0,52.0,54.82961596429866,23.673556415882537,-0.1327838598375575,0.231810705488838,0.1327838598375575,2.316070091079074,True,317.9927428336529,531.9839990371228,0.017301700592041017,0.27159613037109376
45,45,1.5016592920353982,615.843253968254,256.765873015873,27.0,34.0,33.81529001458324,21.445807788135696,-0.4605449887368845,0.1994010966500329,0.4605449887368845,1.5767785643071286,False,256.765873015873,615.843253968254,0.06762561798095704,0.1825164794921875
46,46,1.5350294985250736,615.843253968254,256.765873015873,27.0,34.0,33.81529001458324,21.445807788135696,-0.4605449887368845,inf,0.4605449887368845,1.5767785643071286,False,256.765873015873,615.843253968254,0.06762561798095704,0.1825164794921875
47,47,1.5683997050147491,666.8665048543689,196.75,22.0,28.0,28.616329897322736,18.883782115196254,0.3293551137892875,0.1937103653992927,0.3293551137892875,1.515391870270228,False,196.75,666.8665048543689,0.1065567626953125,0.07857215118408203
48,48,1.6017699115044248,706.5968992248062,188.57364341085272,28.0,19.0,28.890790659828024,17.689832427205832,-1.3127796203088955,0.4148136620448607,1.3127796203088955,1.6331862259698873,False,188.57364341085272,706.5968992248062,0.133734130859375,0.062480960845947266
49,49,1.6351401179941003,706.630890052356,188.45549738219896,28.0,19.0,28.98889116817805,17.409396224977314,-1.3281482963888378,147.96410252977776,1.3281482963888378,1.6651290368466425,False,188.45549738219896,706.630890052356,0.13378120422363282,0.06225136947631836
50,50,1.6685103244837758,,,,,,,,0.0,,,False,,,0.0,0.0
51,51,1.7018805309734513,541.9589743589743,324.2205128205128,27.0,24.0,29.603080514179226,18.607452682727004,-0.9762955524262888,0.0609121638820525,0.9762955524262888,1.5909260132989231,False,324.2205128205128,541.9589743589743,0.022446847915649413,0.2797810363769531
52,52,1.7352507374631267,430.5910652920962,266.2044673539519,43.0,25.0,46.61342100784666,21.28990929052565,1.5041603583745249,0.2106700189667836,1.5041603583745249,2.1894607615162727,False,266.2044673539519,430.5910652920962,-0.039326545715332034,0.1983368682861328
53,53,1.7686209439528022,454.469918699187,251.9609756097561,35.0,27.0,34.62776894915208,25.085753589710265,1.5535208669803084,0.884756609844634,1.5535208669803084,1.3803758705242077,False,251.9609756097561,454.469918699187,-0.026239816665649413,0.17602081298828126
54,54,1.8019911504424777,545.9191176470588,269.4803921568628,18.0,31.0,31.941339238669737,17.363270490741144,0.0711045003166688,0.1413486865141738,0.0711045003166688,1.8395923311626263,False,269.4803921568628,545.9191176470588,0.026433910369873047,0.20261843872070312
55,55,1.8353613569321532,545.9191176470588,269.4803921568628,18.0,31.0,31.941339238669737,17.363270490741144,0.0711045003166688,inf,0.0711045003166688,1.8395923311626263,False,269.4803921568628,545.9191176470588,0.026433910369873047,0.20261843872070312
56,56,1.868731563421829,241.24058577405856,240.02301255230125,35.0,28.0,40.337003290476176,18.077701832627984,1.0200222174318976,0.05577089491282,1.0200222174318976,2.2313125674897982,False,240.02301255230125,241.24058577405856,-0.15199610900878907,0.1583647766113281
57,57,1.9021017699115044,618.2742474916388,249.2692307692308,44.0,27.0,47.62415424343198,17.15398077837793,-1.1878894325746838,0.052852951983066,1.1878894325746838,2.776274198899696,False,249.2692307692308,618.2742474916388,0.06978938293457031,0.1705578155517578
58,58,1.93547197640118,617.5089928057554,249.37589928057557,41.0,27.0,43.9722964743326,17.246484615383928,-1.1375565643352383,21.80601299760318,1.1375565643352383,2.5496382280194743,False,249.37589928057557,617.5089928057554,0.06932733917236328,0.17073504638671874
59,59,1.9688421828908556,619.1736526946108,259.846877673225,60.0,38.0,70.29959826839563,34.32726625374248,-1.5216527493983527,5.512863621096761,1.5216527493983527,2.04792300525042,False,259.846877673225,619.1736526946108,0.06926507568359375,0.18732887268066406
60,60,2.002212389380531,444.0468384074941,261.4918032786885,31.0,27.0,37.46684701996799,16.931675452151683,-0.9117262321977072,0.1283223988704265,0.9117262321977072,2.2128257257143855,False,261.4918032786885,444.0468384074941,-0.03187142372131348,0.19102003479003907
61,61,2.0355825958702063,,,,,,,,0.0,,,False,,,0.0,0.0
62,62,2.068952802359882,517.3856041131105,275.08354755784063,24.0,51.0,55.44129988376216,20.19920888132238,-0.0818726622468186,0.3259590067662947,0.0818726622468186,2.744726301386344,True,302.7113417865366,515.1185753843235,0.008471349716186523,0.2509259490966797
63,63,2.1023230088495573,521.3520599250936,287.4756554307116,15.0,25.0,25.125817417445617,13.84898229045786,0.0500248201577839,1.140023975576702,0.0500248201577839,1.8142717558934025,False,287.4756554307116,521.3520599250936,0.012115775108337402,0.22936952209472655
64,64,2.135693215339233,521.3520599250936,287.4756554307116,15.0,25.0,25.125817417445617,13.84898229045786,0.0500248201577839,inf,0.0500248201577839,1.8142717558934025,False,287.4756554307116,521.3520599250936,0.012115775108337402,0.22936952209472655
65,65,2.1690634218289087,,,,,,,,0.0,,,False,,,0.0,0.0
66,66,2.202433628318584,510.4598290598291,275.65299145299144,35.0,35.0,46.16005422723973,18.715170833333914,0.8624062472889391,1.254868170941711,0.8624062472889391,2.4664511287828197,False,275.65299145299144,510.4598290598291,0.006165457725524902,0.2121013946533203
67,67,2.23580383480826,510.5051194539249,275.7320819112628,35.0,35.0,46.16358656270251,18.686372522115796,0.8641267097930275,229.63073559195712,0.8641267097930275,2.4704413073252574,False,275.7320819112628,510.5051194539249,0.00619032621383667,0.21221891784667968
68,68,2.269174041297935,582.9899833055092,275.424040066778,32.0,28.0,35.26039201218014,25.427952751527855,-1.4249346348651672,0.3178353697094096,1.4249346348651672,1.3866783675717462,False,275.424040066778,582.9899833055092,0.04722005462646484,0.2113486785888672
69,69,2.3025442477876106,615.4426229508197,269.3624772313297,30.0,34.0,33.70152213383543,27.74981974641492,-0.453724569608485,0.6395910971678854,0.453724569608485,1.2144771548719493,False,269.3624772313297,615.4426229508197,0.0662038803100586,0.20202142333984374
70,70,2.335914454277286,614.7123050259966,269.9306759098787,32.0,34.0,36.32890719694732,27.75308855401456,-0.6502722974534969,27.11170387615007,0.6502722974534969,1.30900411773061,False,269.9306759098787,614.7123050259966,0.06573299407958984,0.2028893280029297
71,71,2.369284660766961,535.1374269005848,309.05847953216374,28.0,15.0,29.28311295898432,15.20894440569945,-1.5644644498909823,0.1928403601247631,1.5644644498909823,1.9253875994188439,False,309.05847953216374,535.1374269005848,0.01921254539489746,0.2595574645996094
72,72,2.402654867256637,608.4866666666667,256.35,19.0,26.0,27.710486704217946,14.439970527587048,0.4365956847488912,0.2214268585955074,0.4365956847488912,1.9190126912847951,False,256.35,608.4866666666667,0.06337165451049805,0.18191049194335937
73,73,2.4360250737463125,608.4333333333334,255.99666666666667,19.0,25.0,26.755571630454163,14.766226030102642,0.4123829520806269,64.58049187357604,0.4123829520806269,1.8119437949757689,False,255.99666666666667,608.4333333333334,0.0633724365234375,0.18135324096679686
74,74,2.469395280235988,586.0952380952381,6.238095238095238,27.0,15.0,27.29561899663449,15.12546095423523,-1.3978349838855793,0.0628101807601396,1.3978349838855793,1.804614026588825,False,6.238095238095238,586.0952380952381,0.07812451171875,-0.42898495483398436
75,75,2.5027654867256635,546.7524752475247,262.9762376237624,35.0,27.0,34.782406411617934,21.646274746313864,-1.370212203948872,0.0670444330140814,1.370212203948872,1.6068541501599953,False,262.9762376237624,546.7524752475247,0.027157407760620117,0.1926581573486328
76,76,2.536135693215339,218.9526184538653,182.23690773067327,25.0,32.0,36.707894227164566,16.468985990652094,-0.6108854198640775,0.0383163722457451,0.6108854198640775,2.228910404562868,False,182.23690773067327,218.9526184538653,-0.17990388488769532,0.055912353515625
77,77,2.569505899705015,534.1579586877278,301.3280680437424,40.0,38.0,39.45407426355252,30.80074835643776,0.9127019857494004,0.1017699764298981,0.9127019857494004,1.2809453136324884,False,301.3280680437424,534.1579586877278,0.0188779354095459,0.24892422485351562
78,78,2.60287610619469,544.85559566787,298.84115523465704,32.0,36.0,44.496838096765856,19.808510381938003,0.7080892324422453,2.40200162499333,0.7080892324422453,2.2463495355682785,True,315.74118769312923,559.325600956571,0.03201121520996094,0.26848956298828125
79,79,2.636246312684366,545.3327526132405,299.2717770034843,33.0,37.0,45.77061659277522,19.6957621845268,0.7201065024418801,44.6526270363122,0.7201065024418801,2.3238814605881615,True,316.4754756508506,560.4248064387248,0.03256946563720703,0.2694680480957031
80,80,2.669616519174041,224.8782608695652,276.1768115942029,21.0,22.0,23.26124710364449,19.12150965680748,-0.5159773118854181,0.0826008346415567,0.5159773118854181,1.2164963709004648,False,276.1768115942029,224.8782608695652,-0.15358047485351561,0.2144732666015625
81,81,2.702986725663717,476.7238372093023,270.86918604651163,30.0,23.0,35.08330354708156,13.452512292001046,1.0118145736901971,0.0975437965497275,1.0118145736901971,2.607936925502185,False,270.86918604651163,476.7238372093023,-0.012945742607116699,0.20512956237792968
82,82,2.736356932153392,540.3116279069768,276.4046511627907,37.0,20.0,41.702741742750376,14.658935945976404,-1.375631541241079,0.3962839076516991,1.375631541241079,2.844868269868999,False,276.4046511627907,540.3116279069768,0.023010532379150392,0.21305189514160155
83,83,2.769727138643068,,,,,,,,0.0,,,False,,,0.0,0.0
84,84,2.8030973451327434,696.243842364532,235.54187192118223,29.0,33.0,40.02065706350499,15.668616452495922,-0.6558309646133083,0.1325605291241837,0.6558309646133083,2.5541921448418585,True,251.40088700254813,684.0411832855576,0.10833168029785156,0.17351417541503905
85,85,2.8364675516224187,562.7554347826087,283.7934782608696,30.0,19.0,31.418520713263103,16.17896416128159,1.389588538609003,0.0997160950628315,1.389588538609003,1.9419364799912093,False,283.7934782608696,562.7554347826087,0.03533794784545898,0.2238151092529297
86,86,2.8698377581120944,532.0076452599388,300.16207951070334,41.0,43.0,56.71175258396373,19.583848477592014,0.7848892185704731,0.751005850424557,0.7848892185704731,2.8958431050390194,True,320.2229139916481,552.0480704104768,0.027942350387573242,0.2744832763671875
87,87,2.9032079646017697,543.0980392156863,301.0,19.0,18.0,19.08719803516658,17.22411629665077,1.0257457642393744,1.3486779417979584,1.0257457642393744,1.1081670436049067,False,301.0,543.0980392156863,0.02377136993408203,0.24842860412597656
88,88,2.9365781710914454,543.07421875,301.0234375,19.0,18.0,19.05759982349524,17.313967342564474,1.0428733517698985,478.7906912659557,1.0428733517698985,1.100706698033572,False,301.0234375,543.07421875,0.023757610321044922,0.24846131896972656
89,89,2.9699483775811206,596.958041958042,534.9475524475524,34.0,12.0,36.233742882264494,11.15411702215344,-1.5077582574538146,0.0794279276642135,1.5077582574538146,3.2484635771975365,False,534.9475524475524,596.958041958042,0.04052620697021484,0.49676510620117187
90,90,3.0033185840707963,552.5081081081081,281.29459459459457,29.0,22.0,29.887908464376327,18.80092156015524,1.3943123868018,0.0756206153642516,1.3943123868018,1.5897044391546062,False,281.29459459459457,552.5081081081081,0.029702552795410155,0.22021202087402345
91,91,3.036688790560472,393.3707165109034,124.14641744548288,19.0,24.0,23.184514814838145,17.926083556991866,0.1074826376320423,0.0797369389384509,0.1074826376320423,1.293339660117521,False,124.14641744548288,393.3707165109034,-0.07533065795898437,-0.070936767578125
92,92,3.0700589970501477,384.8905472636816,154.17910447761193,16.0,35.0,35.95350738258374,14.83083971594684,0.0055983205032495,0.8587822515620492,0.0055983205032495,2.424239494944091,True,172.15557646319095,384.9911863667599,-0.07503160858154297,0.03396048355102539
93,93,3.103429203539823,558.3728813559321,275.7191283292978,33.0,24.0,35.91045493531502,18.83709460512263,1.227716976243767,0.0974880150542424,1.227716976243767,1.906369091842295,False,275.7191283292978,558.3728813559321,0.03325273132324219,0.21192884826660155
94,94,3.1367994100294982,559.63671875,277.39453125,34.0,27.0,38.00666512244732,21.010803304226528,1.1770768155189293,12.198417559069954,1.1770768155189293,1.8089106147979555,False,277.39453125,559.63671875,0.03388942337036133,0.21441471862792968
95,95,3.170169616519174,,,,,,,,0.0,,,False,,,0.0,0.0
96,96,3.2035398230088497,526.4318181818182,300.16136363636366,32.0,23.0,33.725632674719144,17.94587265412345,-1.1843586903264116,0.5464436240716826,1.1843586903264116,1.8792974476484963,False,300.16136363636366,526.4318181818182,0.014683257102966309,0.24733409118652344
97,97,3.236910029498525,526.558352402746,300.0755148741419,31.0,23.0,33.275175126031726,18.1454603857659,-1.1837280234297634,142.89619091384546,1.1837280234297634,1.8338016461756044,False,300.0755148741419,526.558352402746,0.014754138946533202,0.2472137908935547
98,98,3.2702802359882006,246.98747763864043,4.792486583184258,58.0,13.0,57.1355231891987,13.298273183800491,-1.5580814726131715,0.6873487763027128,1.5580814726131715,4.296461833766452,False,4.792486583184258,246.98747763864043,-0.2244286651611328,-0.4210148620605469
99,99,3.303650442477876,311.6708542713568,15.216917922948074,126.0,40.0,133.84258460097382,37.32585664804788,-1.488287760895853,27.33600035834625,1.488287760895853,3.5857873501203006,False,15.216917922948074,311.6708542713568,-0.1637162628173828,-0.3854515991210937
100,100,3.337020648967552,311.68631284916205,15.208379888268157,126.0,40.0,133.8387600698326,37.31617668431442,-1.4884882678616618,101360.61803415298,1.4884882678616618,3.58661502763467,False,15.208379888268157,311.68631284916205,-0.16370588684082032,-0.385482666015625
101,101,3.370390855457227,356.7890832008479,27.314122946475887,159.0,67.0,155.10769525025034,65.10609483121094,-1.4481622591562853,53.87680465258175,1.4481622591562853,2.382383640922876,False,27.314122946475887,356.7890832008479,-0.12149855804443359,-0.34483621215820315
102,102,3.4037610619469025,423.0571546052632,21.51206140350877,191.0,63.0,202.4733425261001,59.313856021560895,1.546454484070777,36.55956210138418,1.546454484070777,3.413592642712354,False,21.51206140350877,423.0571546052632,-0.06603160095214844,-0.36718768310546873
103,103,3.4371312684365782,423.0571546052632,21.51206140350877,191.0,63.0,202.4733425261001,59.313856021560895,1.546454484070777,inf,1.546454484070777,3.413592642712354,False,21.51206140350877,423.0571546052632,-0.06603160095214844,-0.36718768310546873
104,104,3.470501474926253,475.24506207674943,29.321388261851016,130.0,64.0,134.0775766544303,71.06033947571291,1.5025343498326618,22.386897622653493,1.5025343498326618,1.8868130611767693,False,29.321388261851016,475.24506207674943,-0.020599788665771484,-0.3420163879394531
105,105,3.503871681415929,468.4340154392844,31.26896213699301,153.0,65.0,157.67676868466606,70.89708085627602,-1.535495554108259,288.00719948378395,1.535495554108259,2.224023426356743,False,31.26896213699301,468.4340154392844,-0.02629608917236328,-0.3351845092773437
106,106,3.5372418879056045,468.5135234365439,31.29910659649981,153.0,65.0,157.83557339862887,70.95407503072641,-1.5371837685545535,24023.69256086644,1.5371837685545535,2.2244751035127823,False,31.29910659649981,468.5135234365439,-0.02622703742980957,-0.33508541870117187
107,107,3.57061209439528,491.3520676074828,65.20470955037742,140.0,167.0,199.6948492168781,92.24476963237184,0.5050926129180504,37.26744960529901,0.5050926129180504,2.16483655401529,False,65.20470955037742,491.3520676074828,-0.006403482437133789,-0.22876731872558595
108,108,3.6039823008849554,453.7203535153674,263.52407334124786,149.0,165.0,157.0957557158441,135.0347981279263,0.1412484349210764,12.518691465162137,0.1412484349210764,1.1633723891453382,False,263.52407334124786,453.7203535153674,-0.02624806594848633,0.19409059143066407
109,109,3.637352507374631,453.72482026251566,263.51111404260934,149.0,165.0,157.03914092734365,135.05724381350095,0.1419593301695055,184339.62311904895,0.1419593301695055,1.162759852734721,False,263.51111404260934,453.72482026251566,-0.026245988845825196,0.1940706329345703
110,110,3.670722713864307,461.34243395600754,279.94296451862493,167.0,178.0,167.8480350204724,151.40289262798203,0.0376590521232369,166.50377036601245,0.0376590521232369,1.1086184161150632,False,279.94296451862493,461.34243395600754,-0.021399576187133788,0.21871832275390626
111,111,3.704092920353982,465.5590038522056,296.14828278443923,164.0,170.0,169.75638404200575,151.38588331188447,-0.5157437694149261,220.13861971329817,0.5157437694149261,1.1213488360224082,False,296.14828278443923,465.5590038522056,-0.0186318302154541,0.24199034118652343
112,112,3.737463126843658,465.56212022569446,296.1506076388889,164.0,170.0,169.75198394576935,151.39627010130204,-0.5156500761201638,948142.2543326942,0.5156500761201638,1.1212428406075339,False,296.1506076388889,465.56212022569446,-0.01863005065917969,0.24199359130859374
113,113,3.770833333333333,465.4930699213901,306.48153702937526,159.0,178.0,177.87758594540753,157.648294496234,-0.3281053032853275,467.9048558415238,0.3281053032853275,1.1283191265329977,False,306.48153702937526,465.4930699213901,-0.018416513442993165,0.2563240661621094
114,114,3.8042035398230087,462.2903831343858,312.7424913361571,156.0,192.0,196.93260415937613,161.07890801546205,0.0470665205511022,590.8525835873841,0.0470665205511022,1.2225846734724106,False,312.7424913361571,462.2903831343858,-0.019983142852783204,0.2648323974609375
