,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
76,2.536135693215339,218.95261845386534,182.23690773067332,25.0,32.0,36.707894227164566,16.468985990652094,-0.6108854198640775,0.03831637224574516
77,2.569505899705015,534.1579586877278,301.3280680437424,40.0,38.0,39.45407426355252,30.80074835643776,0.9127019857494004,0.1017699764298981
78,2.60287610619469,544.85559566787,298.84115523465704,32.0,36.0,44.496838096765856,19.808510381938003,0.7080892324422453,2.40200162499333
79,2.636246312684366,545.3327526132405,299.2717770034843,33.0,37.0,45.77061659277522,19.695762184526796,0.7201065024418801,44.6526270363122
80,2.669616519174041,224.87826086956522,276.1768115942029,21.0,22.0,23.26124710364449,19.121509656807476,-0.5159773118854181,0.08260083464155676
81,2.702986725663717,476.7238372093023,270.86918604651163,30.0,23.0,35.083303547081556,13.452512292001046,1.0118145736901973,0.09754379654972753
82,2.736356932153392,540.3116279069768,276.4046511627907,37.0,20.0,41.702741742750376,14.658935945976403,-1.375631541241079,0.3962839076516991
83,2.7697271386430677,,,,,,,,0.0
84,2.8030973451327434,696.243842364532,235.54187192118226,29.0,33.0,40.02065706350499,15.668616452495922,-0.6558309646133083,0.1325605291241837
85,2.8364675516224187,562.7554347826087,283.79347826086956,30.0,19.0,31.418520713263106,16.17896416128159,1.389588538609003,0.09971609506283158
86,2.8698377581120944,532.0076452599388,300.16207951070334,41.0,43.0,56.71175258396373,19.583848477592014,0.7848892185704731,0.751005850424557
87,2.9032079646017697,543.0980392156863,301.0,19.0,18.0,19.08719803516658,17.22411629665077,1.0257457642393744,1.3486779417979584
88,2.9365781710914454,543.07421875,301.0234375,19.0,18.0,19.05759982349524,17.313967342564474,1.0428733517698983,478.7906912659557
89,2.9699483775811206,596.958041958042,534.9475524475524,34.0,12.0,36.233742882264494,11.154117022153441,-1.5077582574538146,0.07942792766421358
90,3.0033185840707963,552.5081081081081,281.29459459459457,29.0,22.0,29.887908464376327,18.800921560155242,1.3943123868018001,0.07562061536425164
91,3.036688790560472,393.37071651090343,124.14641744548287,19.0,24.0,23.184514814838145,17.926083556991866,0.10748263763204237,0.07973693893845091
92,3.0700589970501473,384.8905472636816,154.17910447761193,16.0,35.0,35.95350738258374,14.83083971594684,0.005598320503249583,0.8587822515620492
93,3.103429203539823,558.3728813559321,275.7191283292978,33.0,24.0,35.91045493531502,18.83709460512263,1.227716976243767,0.09748801505424246
94,3.1367994100294982,559.63671875,277.39453125,34.0,27.0,38.00666512244732,21.010803304226528,1.1770768155189293,12.198417559069954
95,3.170169616519174,,,,,,,,0.0
96,3.2035398230088497,526.4318181818182,300.16136363636366,32.0,23.0,33.725632674719144,17.94587265412345,-1.1843586903264116,0.5464436240716826
97,3.236910029498525,526.558352402746,300.0755148741419,31.0,23.0,33.275175126031726,18.1454603857659,-1.1837280234297634,142.89619091384546
98,3.2702802359882006,246.98747763864043,4.792486583184258,58.0,13.0,57.1355231891987,13.298273183800493,-1.5580814726131715,0.6873487763027128
99,3.303650442477876,311.6708542713568,15.216917922948074,126.0,40.0,133.84258460097382,37.32585664804788,-1.4882877608958527,27.33600035834625
100,3.3370206489675516,311.68631284916205,15.208379888268157,126.0,40.0,133.8387600698326,37.31617668431442,-1.4884882678616618,101360.61803415298
101,3.370390855457227,356.7890832008479,27.314122946475887,159.0,67.0,155.10769525025034,65.10609483121094,-1.4481622591562853,53.87680465258175
102,3.4037610619469025,423.0571546052632,21.51206140350877,191.0,63.0,202.47334252610014,59.313856021560895,1.546454484070777,36.55956210138418
103,3.4371312684365782,423.0571546052632,21.51206140350877,191.0,63.0,202.47334252610014,59.313856021560895,1.546454484070777,inf
104,3.4705014749262535,475.24506207674943,29.321388261851016,130.0,64.0,134.0775766544303,71.06033947571291,1.5025343498326618,22.386897622653493
105,3.503871681415929,468.4340154392844,31.268962136993014,153.0,65.0,157.67676868466606,70.89708085627602,-1.535495554108259,288.00719948378395
106,3.5372418879056045,468.5135234365439,31.299106596499815,153.0,65.0,157.83557339862887,70.95407503072641,-1.5371837685545537,24023.692560866442
107,3.57061209439528,491.35206760748275,65.20470955037742,140.0,167.0,199.69484921687814,92.24476963237183,0.5050926129180504,37.26744960529901
108,3.6039823008849554,453.7203535153674,263.52407334124786,149.0,165.0,157.0957557158441,135.0347981279263,0.14124843492107647,12.518691465162135
109,3.637352507374631,453.72482026251566,263.51111404260934,149.0,165.0,157.03914092734365,135.05724381350095,0.14195933016950552,184339.62311904898
110,3.670722713864307,461.34243395600754,279.94296451862493,167.0,178.0,167.8480350204724,151.40289262798203,0.037659052123236954,166.50377036601245
111,3.704092920353982,465.55900385220554,296.14828278443923,164.0,170.0,169.75638404200575,151.38588331188447,-0.5157437694149261,220.13861971329817
112,3.737463126843658,465.56212022569446,296.1506076388889,164.0,170.0,169.75198394576935,151.39627010130204,-0.5156500761201638,948142.2543326942
113,3.770833333333333,465.49306992139014,306.48153702937526,159.0,178.0,177.87758594540753,157.648294496234,-0.3281053032853275,467.9048558415238
114,3.8042035398230087,462.2903831343858,312.7424913361571,156.0,192.0,196.93260415937613,161.07890801546205,0.04706652055110221,590.8525835873841
115,3.837573746312684,462.27712525271977,312.76172138249734,156.0,192.0,196.9255552991526,161.06785859047176,0.047092484917383624,177879.71758379135
116,3.8709439528023597,459.2987461971052,320.9807780953259,160.0,219.0,224.91852288922337,163.24667543922712,0.028327602096542896,620.3914431185019
117,3.9043141592920354,456.8086493679308,326.882457307607,165.0,248.0,247.43027579809583,163.754951771382,0.012951308604335122,879.9082187673363
118,3.9376843657817107,456.76219214555135,326.9725759928999,165.0,248.0,247.59515362085813,163.7093571048901,0.010107333303738588,55565.904343536866
119,3.9710545722713864,455.5884295337472,327.8697221855325,167.0,247.0,255.6715842980345,163.2697570555127,0.04388352306337336,3843.513696600277
120,4.004424778761062,454.85007201780803,330.50844572476103,167.0,250.0,262.8812532081075,163.82866453154597,0.02149709655298673,2090.3593255629366
121,4.037794985250737,454.86365420683035,330.5331704976665,167.0,249.0,263.0038072954662,163.79094851715237,0.021187211390462053,203183.26351618362
122,4.071165191740413,454.2289381260027,334.0845076529506,164.0,250.0,265.2550643036562,165.2100225911685,-0.044373107698190806,1598.2181401803336
123,4.104535398230088,454.0601593966921,336.9063330191105,162.0,258.0,270.62367251053564,167.06305702222002,-0.1093276182628717,2063.944719695497
124,4.137905604719764,454.0543608636052,336.84098697738176,162.0,258.0,270.621278522234,167.0703334061083,-0.10836228174133178,88959.60943593949
125,4.17127581120944,461.2360053955102,353.6427883225744,171.0,260.0,279.9903391333698,133.37037634896728,-0.37570520544787184,227.20743918581775
126,4.2046460176991145,458.7377725397761,362.7741262862064,178.0,269.0,295.78376577335024,138.9464909605091,-0.3637392898878626,388.38765393625016
127,4.23801622418879,458.70184148763315,362.9211048925799,178.0,269.0,296.86528105191064,138.63616642137654,-0.3637027023794733,24405.158151006955
128,4.271386430678466,456.3424187000937,366.2341972610073,185.0,276.0,308.2362209576745,142.56773180447325,-0.3621984298866698,918.5718006954098
129,4.304756637168142,453.7623096785683,366.6837770456771,194.0,285.0,317.23960145405596,146.92312654330553,-0.4057642204232418,1429.4339560347908
130,4.338126843657817,453.7587957602209,366.57628930257414,194.0,285.0,317.2252626664505,146.897076296364,-0.40637006714096896,34797.783139259795
131,4.371497050147492,416.0022984731571,424.7549663437859,164.0,126.0,169.03184564979045,99.03378263553824,1.1826737094487683,21.955432947711497
132,4.404867256637168,404.00519542802334,423.89808968108065,179.0,122.0,182.34552264253614,95.60419936417063,1.2857629242686377,148.59789934002967
133,4.4382374631268435,404.01151355241063,423.89701767010473,179.0,122.0,182.24626201884828,95.65636082945163,1.2854509292726222,278807.1098072456
134,4.471607669616519,384.93951579123734,419.00033509256934,193.0,94.0,192.76080832960025,82.39943643650264,1.4269308011521336,75.77865445492094
135,4.504977876106195,501.4187818620875,150.0358465253555,155.0,328.0,414.29520354070564,86.2919475518643,0.2557753698770451,10.596392028460427
136,4.53834808259587,501.5485122897801,150.13766709788703,155.0,327.0,414.5763825240204,86.08519035128742,0.2547416522232509,22498.67458951334
137,4.5717182890855455,504.42524164595415,131.03015741507872,159.0,288.0,366.652207892593,88.9704158401061,0.3134881030487582,133.85337511714488
138,4.605088495575221,501.46194107004396,105.14887567846989,159.0,247.0,309.53874657606264,82.26157247031819,0.39963337517156733,99.01330038849913
139,4.638458702064897,501.47718754039033,105.18605402610831,159.0,247.0,309.4979979323544,82.21072864559324,0.39942217914730493,64181.153558561695
140,4.671828908554572,496.91570881226056,82.3240284619595,150.0,190.0,230.29817727788182,90.96265111992021,0.4466725146473854,125.39119055175941
141,4.705199115044247,305.37993381225283,409.629025748648,208.0,87.0,206.91697535602623,78.40975615636835,1.5548000666314878,6.533785745552504
142,4.738569321533923,305.36801743622857,409.62447529867615,208.0,87.0,206.90410893280705,78.41060609948094,1.554693825827773,194235.49231591556
143,4.771939528023599,306.25419399378666,419.9578184328616,196.0,119.0,189.4105824423731,109.36511145598361,1.2811119441865608,465.54879588939866
144,4.8053097345132745,307.99299899985715,419.3017573939134,192.0,125.0,190.68637379747133,104.58967837297216,1.1557850184089828,3766.029308688792
145,4.838679941002949,308.0309211939017,419.20742967575694,192.0,125.0,190.84496404628476,104.26394195050219,1.1557872798580353,68710.83287888394
146,4.872050147492625,315.519594892118,421.0412446792896,167.0,128.0,171.2708572001492,110.57202463902993,1.0181417519756377,883.6649368814997
147,4.905420353982301,320.86890130353817,424.1007076350093,152.0,129.0,154.0267038017675,115.87541072386408,0.8832111495663957,435.70561168489513
148,4.938790560471976,320.7682661260044,423.7808815799354,152.0,128.0,153.58034750192223,115.57774021100047,0.8920413723720277,13239.47615999684
149,4.972160766961652,322.40152389748323,423.51758639267297,144.0,136.0,150.16797523131046,113.90728704022342,0.7555533339300002,2617.9555304652827
150,5.005530973451327,320.883079692358,421.14678448699067,134.0,138.0,147.3916290409331,109.83157424712397,0.609814307548518,2170.5759684117243
151,5.038901179941003,320.8123119460031,421.3700902659185,134.0,139.0,147.5443948042791,110.37107408726034,0.6042521031183832,26247.48336367117
152,5.072271386430678,315.63763403058533,417.619968359993,124.0,142.0,144.51025880024983,105.41155406373629,0.400273312854734,890.2035341870289
153,5.105641592920354,310.79982610375805,411.14269152738865,107.0,142.0,142.02204681090515,95.8121592691257,0.20985656185443657,640.1738794879641
154,5.13901179941003,310.78908739739256,411.1479478512796,107.0,142.0,142.03511191489397,95.83997243947515,0.20917975394548716,433041.89897412434
155,5.1723820058997045,309.4450219097116,404.146336492408,98.0,144.0,143.61982568243732,89.55742278013592,0.17083775310387603,688.2016439851864
156,5.20575221238938,306.3760966043967,397.01104345133655,97.0,149.0,148.33906580897127,85.6675892936468,0.1624960359933251,623.7057452413706
157,5.239122418879056,306.40061951471347,397.01930820856995,97.0,149.0,148.41854278194995,85.6055001063204,0.16252055363759868,187126.8806624167
158,5.272492625368732,301.0249428393265,390.1303263354812,92.0,149.0,148.99560332887464,83.99845713464705,0.1194400543905419,550.571662500169
159,5.3058628318584065,294.08226248156734,380.9400674109964,87.0,145.0,146.01718720789546,84.58735163308074,0.06462673315661271,412.1416469661749
160,5.339233038348082,294.0699315429173,380.9786203264876,87.0,145.0,146.00923644113558,84.60104334073468,0.06439619911080308,117289.12378113555
161,5.372603244837758,284.82783291022383,369.3552965612739,83.0,144.0,143.39516031133707,78.48566464326215,-0.025490297238351597,291.78746080978425
162,5.405973451327434,281.9853372434018,358.1996578690127,81.0,140.0,138.50565217816848,76.49724503220943,-0.050321953279379765,355.452612764621
163,5.439343657817109,281.9754488823745,358.21998289971907,81.0,140.0,138.54852033301867,76.50559201829914,-0.050923473654932785,181105.88260505415
164,5.472713864306784,282.0321608040201,347.11758793969847,76.0,134.0,134.9183019968654,75.71290614672215,-0.017715143957145706,358.47653513588887
165,5.50608407079646,283.7471509079524,337.2549780839073,76.0,133.0,133.9970883269649,76.48637880644104,-0.006380749536240502,398.8269409258596
166,5.5394542772861355,283.749342681858,337.27081507449606,76.0,133.0,134.03998610768772,76.47905309248395,-0.00618975749026974,249782.06310914984
167,5.572824483775811,282.39511404711453,326.3437616851552,79.0,130.0,130.8501468733555,78.5876880748683,-0.020154069136756034,364.32905502484874
168,5.606194690265487,277.99264029438825,316.44407937968197,76.0,128.0,128.89572340536844,75.98705771153382,-0.05920699354265791,351.148153715128
169,5.639564896755162,277.996714848883,316.43823915900134,76.0,128.0,128.90466349395243,75.99315695210363,-0.05946073054555967,534326.9995060613
170,5.672935103244837,276.15145684442,305.01250687190765,76.0,126.0,125.55642360773625,74.20796007440113,-0.11978793154330303,314.3312429493961
171,5.706305309734513,277.4279563719862,294.4744546498278,74.0,123.0,123.3915857361292,72.25365532176751,-0.12984184503440888,328.2122115597779
172,5.739675516224189,277.4357245337159,294.46040172166425,74.0,123.0,123.42431205970155,72.25663411461746,-0.13033110000028417,217038.50721188032
173,5.7730457227138645,279.9440715883669,285.74988814317675,74.0,119.0,118.12567931011463,72.60866586395711,-0.12045055474662908,369.85010687516984
174,5.806415929203539,278.51965786314526,275.40441176470586,74.0,114.0,114.68921163068785,74.66290434764136,-0.1227220624542089,319.0630812091346
175,5.839786135693215,278.5120852724816,275.4011409698243,74.0,114.0,114.66877936418192,74.63488372100018,-0.1237070827314383,403757.1009372413
176,5.873156342182891,275.94677097714373,266.2165976376745,75.0,110.0,113.55591248123349,74.59604456916055,-0.19292538142372923,341.8073940698392
177,5.906526548672566,275.6163278476928,259.01145530816393,74.0,109.0,108.85136296587125,73.34065986101348,-0.21809982848230697,429.6578574074807
178,5.939896755162241,275.60436737315354,259.1131984585742,74.0,109.0,109.11058254570654,73.53062790239187,-0.2193323187210516,30397.169623468646
179,5.973266961651917,279.40695766327536,250.47243190022974,73.0,107.0,107.98099588666712,72.38138651803297,-0.17762937308189902,322.75923497710664
180,6.006637168141593,284.3946188340807,243.61245256985168,72.0,106.0,105.75564282115269,70.89576234276473,-0.18223672715553138,227.86812096591783
181,6.040007374631268,284.41675284384695,243.58962426749397,72.0,106.0,105.79095819619887,70.91001999538068,-0.18079029334501473,60823.451351105025
182,6.073377581120944,285.7530110262935,235.49618320610688,72.0,104.0,105.44203142179592,72.67578103972244,-0.18140495137040252,239.54621342280942
183,6.106747787610619,284.9244496330887,225.85707138092062,77.0,100.0,106.01064558338732,73.48234068712915,-0.2790159910212851,309.88178256547565
184,6.140117994100295,284.9317992329498,225.85409371352344,77.0,100.0,106.09371414341881,73.46108623370053,-0.28134464041042384,378126.40712306555
185,6.17348820058997,287.27266610597144,217.0094196804037,79.0,99.0,105.12076076253562,73.22806089033801,-0.3475435804796437,324.8916854740359
186,6.206858407079646,295.5795617816092,209.1943247126437,78.0,97.0,106.5726971576646,70.97573349958503,-0.38174340951565916,244.09764587159148
187,6.240228613569322,295.5849937174654,209.19350206426137,78.0,97.0,106.5602249569526,71.01539532970139,-0.38261946534557917,507019.054532683
188,6.2735988200589965,303.41751114714225,201.40251317389541,70.0,94.0,101.30492810559753,66.68151123043498,-0.3110932112580011,223.30790936885333
189,6.306969026548672,306.6067487266554,191.46307300509338,70.0,93.0,98.56951334340755,65.39832012792138,-0.18246415608775968,225.70145086151814
190,6.340339233038348,306.5740347899873,191.4777259227832,70.0,93.0,98.46454210915586,65.5088126814723,-0.18413020395051496,65754.16805243539
191,6.373709439528024,306.74412654105606,182.6824842986741,70.0,88.0,94.91574189144606,61.10755588874958,-0.377636438174499,244.34782450113394
192,6.407079646017699,311.8384704519119,177.4122827346466,69.0,85.0,92.65959522787219,63.709563087719765,-0.36765762973755167,294.3425418481845
193,6.440449852507374,311.86341463414635,177.32799070847852,69.0,85.0,92.56146558442408,63.704602466843966,-0.37022497210724936,24486.552605838537
194,6.47382005899705,320.363355635615,169.02521873391663,65.0,84.0,85.84953150587636,62.3823885317068,-0.09753475701625447,163.5228664944866
195,6.5071902654867255,325.3089407744875,162.83485193621868,68.0,76.0,75.56738578632746,64.16978736409273,-0.04918763028084757,221.62346790390026
196,6.540560471976401,325.3556187766714,162.824466571835,68.0,76.0,75.53650389562137,64.26967617626931,-0.048406151855840594,36752.89279327752
197,6.573930678466076,323.9152032112394,163.07250376317108,67.0,81.0,81.65540885853716,66.52175862165255,-0.3651923612108198,909.039892778669
198,6.607300884955752,322.6677176813,161.5469318457434,69.0,85.0,84.78383629081765,64.54376296186702,-0.4001062579861886,1046.0842467315535
199,6.640671091445427,322.6737760542899,161.5550169655841,69.0,85.0,84.77792410090215,64.59718506947371,-0.39796669667823753,204194.33549338958
200,6.674041297935103,322.67451620424345,158.8433201212404,72.0,88.0,87.72372202389116,64.78788730188369,-0.4764329283220255,790.833210058275
201,6.707411504424779,325.98498942917547,159.1830866807611,88.0,80.0,93.79594759708628,66.01585547406036,-0.8861758588958341,710.6662057223928
202,6.740781710914454,326.11611821421087,159.33598826241877,88.0,80.0,93.85668022150469,66.50357876418951,-0.8815749754173998,11842.881159357728
203,6.774151917404129,333.7473229381927,160.52733421003194,107.0,74.0,105.03090013355167,66.87567933369283,-1.305843045657392,344.59147999914
204,6.807522123893805,342.2904938927244,159.31279872543814,118.0,71.0,116.28581577500256,64.49809336785306,-1.4229975399545451,327.3237638800641
205,6.840892330383481,342.30694296847327,159.3228834573149,118.0,71.0,116.28067387130038,64.47872066852726,-1.4228418858872134,146311.87564390278
206,6.8742625368731565,356.17068995035095,157.35456257490156,128.0,70.0,126.84446057890767,61.73633611158492,-1.5423952267425414,208.5657703456759
207,6.907632743362831,370.7879641909814,156.39423076923077,137.0,65.0,139.3239310967302,57.56850016835851,-1.5656828856387062,205.8873625953785
